303,506918.327694168,0.471395347,5.696864348,74883768,75131727,0.478768105,2.394002529,1.99339934,0.364524271,4.619061482,0.140074033,0.151310196,-1.219220027,0.102850907,0,0,4944589,6801133,0.517468526,0.947854785,0.849062483,1.337948067,0.179372937,40140412,2.583598715,25.539714768,2202143,0.867145976,0.940993789,0.182748869,-0.30984546,15224272,0.763444946,3.880650212,2776393,16667,0.3,0.45,0.666667,0.966667,0.709570957,0.613861386,151.20487305,1,1,0.3,22.22,0.61,0.45,96.759326,641.222255,609.762834,609.12165,48024,0.284079,0.46649,0.494875,160000,0.109694,0.146081,6601,0,43512.5
232,531013.796667655,0.480063337,4.126386312,82450227,82807154,0.487850994,415189846,1.99137931,0.30924366,196.620421462,0.151651605,0.140214035,-0.998643219,0.115481625,0.000000011,-0.00,16338049,21100388,0.494300856,0.176724138,0.156079723,0.571071884,0.132327586,30845329,-2.142016284,21.34523071,0,0,1,0,0,21145844,0.919371423,11.921292186,5695212,25,0.2,0.4,0.8,0.975,0.788793103,0.443965517,10867261248,0,1,0.14,18.88,0.41,0.37,103.101984,435.842961,490.116613,394.725994,83067,0.358427,0.480808,0.496303,160000,0.114754,0.155986,12931,21552,14770.3
181,503371.94649167,0.479703292,3.835172808,95607665,96138819,0.506054797,0.937687184,1.988950276,0.334211805,81.608941718,0.174265803,0.184566734,1.660998478,0.121565337,0,0,6029547,6007811,0.691842091,0.511878453,1.137887219,0.248872459,0.179005525,64652688,-2.522447284,2059165236,1966117,0.242127977,0.97311828,0.153640262,-0.171655154,1980166,0.889420372,16.90097288,2955329,71429,0.285714,0.5,0.714286,0.928571,0.740331492,0.535911602,87.759735672,0,0,0.11,24.11,0.3,0.3,99.100884,376.640742,372.612409,263.329095,0.12289,0.400659,0.48573,0.496413,160000,0.117599,0.157198,22099,82873,4515.58
1469,520354.847548734,0.475593013,540202965,32531998,32554159,0.461433201,3.384867732,1.99863853,0.335371319,7.288604167,61393742,93864958,-13.360157573,43147161,0,0,90354,210256,1.103234262,0.594179714,87760807,-0.748989002,0.167290674,19831342,-2.183955934,5355613261,40995964,0.836663804,0.742669363,0.349597997,-137260032,14147205,0.899449861,3.335313298,7604056,6579,0.222222,0.445949,0.743249,0.993421,0.742682097,0.547311096,650.281045313,0.29,0.26,26.59,37.15,3.42,1.76,99.271057,2892.645067,2866.6381,3782.95672,2462,22336,0.17206,0.433333,160000,0.105642,0.141589,681,0,0
761,52375771330712,0.47308544,6.269402504,45571761,45631724,0.470505442,2.545046847,1.997371879,0.33562821,7.468769005,84400934,0.12727113,1.332667022,61057406,0,0,1376843,1181744,0.517398112,0.804073587,0.362938381,-10.222096209,0.174835742,19978365,5.737774613,38.89962812,36040542,0.933471797,0.752720079,0.35570804,-0.934892988,17721841,0.870211066,5.973052564,5115725,2646,0.142857,0.484582,0.814985,0.997354,0.721419185,0.583442838,396.46285064,8,7,4.64,35.71,2.42,0.96,99.574609,1524.891524,1543.255742,1881.847528,8661,74841,0.348176,0.480475,160000,0.104969,0.138725,1314,0,0
1475,525765.408090955,0.474788962,5.914250105,32205718,32227567,0.472131492,2.745268372,1.998644068,0.345172548,500143507,63269547,92235886,-5.36839716,41866095,0.000000017,-0.00,1161506,2647,2.735472031,0.574474576,66708307,-2.6328727,0.192067797,16947932,42.57107191,52.768826787,4336903,1.408164169,0.727676369,0.347130286,-1.177401884,17386679,0.91275573,3.753348751,9317766,992,0.190476,0.5,0.750496,0.999008,0.811525424,0.393220339,876.371734127,0.29,0.26,18.31,36.55,3.69,1.78,10049266,2997.459016,2875.77961,3866.586655,2418,22169,0.171798,0.433293,160000,0.103331,0.139157,678,0,0
598,50682448461479,0.474494242,540270682,52145251,52232596,0.494351568,1.835124438,1.996655518,0.332768897,5.723023567,0.100820294,0.170058507,0.502430838,70701468,0,0,1665944,1153572,0.780566405,0.761956522,0.386915572,1.263686103,0.188377926,27812914,-3.495998324,3554751652,38869829,-1.129346396,0.779661017,0.308839169,-0.956978701,19584414,0.917172794,1808565014,3526674,3596,0.140431,0.479425,0.814223,0.993142,0.782608696,0.459866221,303.349992921,5,4,1.97,31.52,1.37,0.79,96.790506,116705093,1201.798251,1397.6783,13518,0.112037,0.393648,0.486798,160000,0.104622,0.141195,1672,0,0
201,536247.93859292,0.474494076,5.320810333,88155865,88596645,0.487400736,1.598066321,1.990049751,0.324807635,2.933114112,0.168681231,0.16789091,-1.443490024,0.122044561,0,0,21672176,30141125,0.3613313,0.126119403,87924327,1.137152874,0.137064677,47053079,-3.802007976,19.811921381,0,0,1,0,0,1725599,1.127952762,2.381388513,790843,0.5,0.5,0.5,0.5,0.5,0.975124378,49751244,98.250612874,1,0,0.1,18.37,0.5,0.33,103.347911,418.856998,39657314,310.795874,0.106334,0.387169,0.485037,0.496473,160000,0.107735,0.146124,24876,39801,2108.8
1351,520246.833062383,0.476541277,4.958204103,34976229,35002138,0.445059734,4.567480379,1.998519615,0.340059706,6.351209973,6278819,0.103184425,2.712356783,43807074,0.000000037,-0.000000015,965966,297745,1.141550727,0.632753516,0.105994234,-0.785223549,0.18723168,23120175,-0.907006567,52.465620866,30011965,-4.710769711,0.72517445,0.337083827,-1.294244424,14334023,0.909808732,2.716574317,9102732,14286,0.210526,0.5,0.710526,0.985714,0.797927461,0.423390081,740.395522715,0.24,0.22,21.71,35.94,3.95,1.63,99.362687,2688.288484,2731.739048,3539.951188,2864,26117,0.194098,0.442143,160000,0.107221,0.143927,74,0,0
1019,515663.347066085,0.473620837,5.873442805,40196804,4023629,0.463572098,463586762,1.998037291,0.336268651,7.236516396,74145403,9607503,-4.137313357,51792067,0.000000035,-0.000000016,994664,483329,0.501241745,0.643228656,0.21645269,-9.846428114,0.15858685,19443201,1.876788584,45.234624262,29609298,-18482933235,0.782041443,0.31581464,-0.883613157,15803706,0.924397139,2.914308123,10291753,14085,0.181818,0.5,0.764588,0.985915,0.789990186,0.440628067,533.739469016,0.14,0.12,9.98,319,2.6,1.26,983026,199001539,2017.614765,256440862,4889,43363,0.271036,0.465357,160000,0.102342,0.138987,981,0,0
608,52432285283521,0.479297128,4.623894009,51350329,51434926,0.46187755,3.315339016,1.996710526,0.341077123,3.936765016,95859724,0.126253075,-2.589791226,68296588,0.00,-0.00,1625995,1551705,0.387745176,0.921299342,0.421729666,-7.293320111,0.192927632,25154797,-3.282525049,34.903799999,29282439,0.877947807,0.807436919,0.316664961,-0.727216548,22052523,0.861355926,5.172926798,6993504,2381,0.138095,0.5,0.742857,0.997619,0.682565789,0.674342105,298.243144602,5,4,24,31.62,1.89,0.8,10153496,1224.980006,1270.831286,1478.267074,1368,0.11287,0.394553,0.486669,160000,0.11297,0.148571,1645,0,0
1192,527445.296986965,0.475084389,5.743224849,36644305,36675073,0.465949109,3.237377859,1.998322148,0.32988293,814336088,69533543,98747841,-5.248485052,47233083,0,0,1041928,754096,0.277654466,0.660360738,0.157749639,-1.313062284,0.180872483,24319311,-1.381115708,48.399930563,39859361,0.943325664,0.718505124,0.349374618,-1.257509314,14848718,0.886602608,2.955853377,7990589,623,0.15873,0.5,0.793651,0.999377,0.79614094,0.418624161,670.189518577,0.19,0.17,9.69,35.64,3.47,1.46,100.443541,2426.336415,2382.942188,3122.734251,3685,3334,0.230028,0.454751,160000,0.10427,0.138775,839,0,0
1033,520274.634641647,0.475394964,5.443505141,39359251,3939739,0.459709343,3.898782491,1.998063892,0.341160965,5.382558022,72998112,0.100873527,-1.164842564,52219708,0.000000025,-0.000000025,892116,30361,1.755716175,0.74588577,0.175965922,-1.490028477,0.170377541,20966812,2.475296961,4512694144,21502609,-7.21516807,0.780801209,0.333086474,-0.828798026,16632508,0.892010223,502388281,6499592,40541,0.166667,0.5,0.75,0.959459,0.817037754,0.383349468,569.475325044,0.14,0.12,9.36,34.7,2.65,1.28,99.518788,2028.860142,2075.618658,2610.479345,4858,43128,0.26911,0.464987,160000,0.103404,0.139295,968,0,0
1007,52489116397524,0.475881829,5.289739895,39161067,39199994,0.468249659,5.729342623,1.998013903,0.329327521,5.903267436,72960115,7783986,-0.589059758,51557184,0,0,878936,271627,0.923410951,0.848411122,0.144296933,-0.615163719,0.199702085,18697026,-2.554808356,43.897257869,54746693,-37.762860188,0.704688593,0.35557008,-1.35023545,18930803,0.918919339,2.762968277,1238533,4,0.166667,0.488,0.794667,0.994667,0.692154916,0.653426018,445.248039795,0.13,0.13,8.28,36.57,2.8,1.24,100.379653,1983.567077,2013.174288,255648383,5068,45535,0.277335,0.466875,160000,0.10707,0.142727,993,0,0
1151,534933.637408224,0.473323767,7.554659872,3658348,36615292,0.468650979,2.811921558,1.998262381,0.344671017,5.162263905,70161415,0.10074413,-27.816820063,47660195,0.000000027,-0.000000015,1078331,385447,2.265235984,0.661685491,0.170543477,-246563945,0.170112945,14346151,-4.821993796,46.868509001,50509429,-0.875392183,0.740669241,0.336683331,-1.122785449,15033137,0.936746859,2.600536945,10979642,41667,0.333333,0.5,0.65,0.95,0.817549957,0.376194613,610.604915136,0.18,0.16,9.68,36.36,2.79,1.4,101.636767,230015611,2336.74381,2992.120911,3911,35526,0.24186,0.458269,160000,0.103348,0.138551,869,0,0
411,513713.725457366,0.474529633,5.407530777,64358655,64515627,0.48980441,2.484254691,1.99513382,0.3425679,10.249250346,0.12016943,0.129131348,0.696192046,87794981,0.000000024,-0.000000017,2462461,2914175,0.358313615,0.857664234,0.733379306,0.853035825,0.199513382,29146347,249.13156767,29.468793804,2801271,0.428573817,0.796511628,0.323164827,-0.76423961,14366379,151226127,1.946488288,2440131,0.166667,0.5,0.5,0.5,0.833333,0.754257908,0.506082725,201.681462104,2,2,0.61,26.46,1.25,0.57,98.434174,803.881832,805.158686,877.831958,27652,0.202953,0.444912,0.493065,160000,0.102991,0.142021,2433,4866,0
834,521517.747515291,0.47676685,51547899,43976482,44029275,0.47627805,2.632555681,1.997601918,0.344947492,5.585950644,81153094,0.115871866,0.457309782,58525248,0.000000014,0.000000053,1355474,67871,1.304956809,0.779556355,0.277952877,-2.627624941,0.177577938,25007691,1.603338093,40.977230021,21367872,1.205034028,0.746642793,0.341706852,-148816407,19761908,0.915235335,10.418516306,5514876,7246,0.242424,0.5,0.666667,0.969697,0.787769784,0.441247002,41996854394,9,8,5.91,34.67,2.36,16,99.872042,1619.257708,1674.481565,2049.19715,7327,64019,0.326128,0.476739,160000,0.106075,0.144762,1199,0,0
925,522833.595963157,0.475920105,5.174873649,40905237,40949507,0.47459832,3.903406279,1.997837838,0.334862721,5.688846518,77861224,83006925,-0.438682941,5393243,0,0,1164698,44235,1.281156434,0.723837838,0.262259547,-6.969559702,0.184216216,23934168,-34.565642415,42.395390562,44400702,16660878844,0.744167337,0.33489136,-194626054,193683,0.878641522,2.665982199,1075982,11294,0.184805,0.5,0.763889,0.972222,0.784864865,0.454054054,588.568504117,0.12,0.1,5.44,34.84,2.63,1.15,99.772268,1872.770477,18164171,2342.786992,604,53024,0.299689,0.471365,160000,0.10679,0.142682,1081,0,0
311,542369.223383506,0.468198104,12.486075251,68779817,69001687,0.469007669,5.768255521,1.993569132,0.348349759,2.428326438,0.127140645,0.108306682,-0.367440934,89506236,0.00,0,3838288,2706273,0.63228879,0.415916399,0.327930574,0.735882653,0.174919614,44917209,-6.907599549,23.97444663,0.000000647,-0.000000016,1,0,0,16285226,0.880637303,5.966202713,5267091,14354,0.181818,0.483254,0.741627,0.985646,0.765273312,0.498392283,145.296630348,1,1,0.24,26.67,0.73,0.45,103.816852,634.191509,632.221507,611.462806,47973,0.286691,0.467551,0.495456,160000,9898,0.136236,3215,0,0
481,514770.903683564,0.476435025,4.503093548,59853257,59977952,0.456861562,8.899254094,1.995841996,0.335752937,7.742360557,0.106740798,86690263,-0.475233046,81166385,0,0,2281043,1513458,1.383047839,0.684823285,0.558866309,0.796097571,0.15956341,41370966,-2.563375158,31.917572812,16059826,0.685304531,0.879341865,0.257507257,-0.487820722,16880372,0.841261114,6.285163972,392135,5319,88737,0.39306,0.87372,0.996587,0.719334719,0.598752599,243.458563503,3,3,0.99,30.31,1.25,0.64,98.945746,946.841338,966.290815,107883924,20933,0.162434,0.427825,0.490977,160000,0.109394,0.147218,2079,0,0
228,507997.292741049,0.477542529,4.671656088,88004567,88392252,0.483497694,1.277253798,1.99122807,0.329219637,5.106477066,0.1522084,0.174883698,0.626334827,0.11798691,0.000000019,-0.000000032,7149258,7804889,0.456199593,0.649122807,0.570393008,0.67597018,0.199561404,41062096,-1.313789845,22.90290552,0.000000234,-0.00,1,0,0,11945236,106073494,1.190338506,6633261,3125,0.285714,0.46875,0.625,0.964286,0.754385965,0.526315789,106.866565846,0,1,0.13,26.52,0.54,0.37,98.666234,455.46904,459.815678,37629751,82218,0.357591,0.479725,0.496133,160000,0.105148,0.149002,8772,30702,21840.5
371,534809.766793476,0.476113899,5.91318184,65191171,65367363,0.466175766,5.361330228,1.994609164,0.335347579,8.753038357,0.123692346,0.123089604,-0.574452212,86526119,0,0,6177051,5478251,0.500572333,0.370350404,0.437525676,0.431793313,0.188814016,2311586,-1.805306871,2744677469,18361656,0.806647903,0.768115942,0.304925017,-189543308,1571642,0.798894001,2.854021134,5332657,27778,0.166667,0.5,0.666667,0.972222,0.76819407,0.493261456,190.637295451,2,2,0.34,30.44,0.76,0.52,102.991239,730.427883,753.465487,783.312365,34917,0.237146,0.456194,0.493923,160000,0.109249,0.145517,2695,0,0
112,510372.156387481,0.476039072,3.971171999,0.126921563,0.128065001,0.497819757,2.226460598,1.982142857,0.336965842,4.997811707,0.217739137,0.18697763,4.566163128,0.177895397,0.00,0,10711647,1502637,0.670572756,0.733035714,0.928622509,0.856811883,0.190178571,83237083,-1.137720506,16.508524014,0,0,1,0,0,24242375,0.918501621,60.572304444,698818,0,0,0,0,0,1,0,55.566355258,0,0,3,18.34,0.12,0.23,100.584397,198.614565,239.710241,154.406524,0.245217,0.455517,0.49139,0.495376,160000,0.11611,0.156765,44643,0.616071,6.7
795,523608.789959016,0.475078781,5.230925427,44601771,44657944,0.465765501,4.700482146,1.997484277,0.351538838,4.515471967,82926182,0.104472104,-0.869567349,58946608,0,0,1078613,625115,0.584182863,0.793018868,0.304512812,-658065684,0.185283019,2167431,-2.801725119,39.823336334,34117343,2.555401121,0.782480315,0.327162926,-0.839308569,16879469,0.903142437,5.650908194,6485819,71429,0.25,0.5,0.75,0.928571,0.837735849,0.337106918,379.573200441,8,8,3.84,31.42,1.83,11,99.9984,1592.849844,1613.548002,1972.996795,8058,69695,0.338121,0.478669,160000,0.106971,0.142517,1258,0,0
907,51801095033945,0.47603928,5.158115969,41912739,41959001,0.46701512,61346701,1.997794928,0.346248666,8.14215948,81003829,0.101639532,-4.506833048,55150126,0.000000021,-0.00,1362328,664466,1.197088626,0.680429989,0.256708434,-4.585785568,0.18368247,22625905,10.349911123,42.168494513,55019614,0.96255172,0.789382071,0.332318465,-0.782459204,18828355,0.927119641,5.473932539,8758175,55556,0.333333,0.5,0.527778,0.944444,0.844542448,0.326350606,44044387979,0.11,0.1,3.21,32.26,1.71,1.13,9948653,1864.953955,1796.857143,2325.938894,6229,54536,0.304053,0.472477,160000,0.106987,0.142505,1103,0,0
572,525727.579653962,0.475850788,4.999499062,52678562,52770819,0.455697143,19.696997538,1.996503497,0.346658337,5.142686444,94257097,7816582,-0.386291253,72124886,0.000000029,-0.000000024,3245384,2878865,0.489682534,0.575786713,0.408881018,0.905755638,0.177447552,26010203,-2.590528195,33.437241701,12468837,2.673599933,0.861445783,0.281823911,-0.524435528,17249734,0.892326078,7.407331117,5018929,15766,0.162162,0.378378,0.8125,0.984234,0.825174825,0.370629371,286.542530266,4,4,1.64,271,1.34,0.74,100.81202,1124.894623,1173.803446,1347.871115,15358,0.125131,0.404821,0.488639,160000,0.10647,0.142904,1748,0,0
1591,521662.611909466,0.474681057,5.424571049,31760186,31780161,0.441683023,4.756576776,1.998742929,0.331386566,8.462451836,57840426,76883888,1.865611977,40264257,0,0,1019695,364915,0.43530781,0.530389692,0.102310692,-0.68546056,0.169138906,12804088,-0.699061338,55.859402677,25878597,2.202191411,0.716989635,0.357302933,-1.232819863,15474086,0.912995218,2.700383147,10087227,6752,0.192982,0.468117,0.75,0.993248,0.780012571,0.467001886,655.360714904,0.39,0.31,30.75,36.43,4.49,1.93,99.253677,314130602,3157.222793,4159.209894,208,19133,0.152041,0.422913,160000,0.105342,0.140231,629,0,0
821,524053.235654917,0.474585312,5.682714652,43734354,43787688,0.461915092,2.67538787,1.997563946,0.328720185,12.505858969,83264051,98030761,-1.376444261,55921542,0.000000015,0,846477,568351,0.3332248,0.919488429,0.236615586,-0.871560029,0.164311815,20774053,-2.734189152,40.145000104,2608847,-3.306165592,0.771616541,0.330879182,-0.912438388,16231887,191498779,1.555116581,8994105,3086,0.155091,0.470199,0.714286,0.996914,0.742996346,0.554202192,411.591217619,9,9,4.41,35.36,3.32,13,99.821316,1692.360871,1625.86803,2051.847982,752,65756,0.330523,0.477501,160000,0.109954,0.14503,1218,0,0
517,516486.41615404,0.478147446,4.400783946,56737145,56847101,0.461982167,3.702902467,1.996131528,0.328272493,22.119589624,0.103683123,0.132965396,-17.375215872,71606228,0,0,1918804,1312877,0.755234945,0.665764023,0.325871178,2.796487335,0.183268859,2020212,-1.848960251,32.728686508,0.000000426,-0.00,1,0,0,17071564,0.878663046,455455728,7604585,0.125,0.125,0.375,0.75,0.875,0.96131528,83172147,247.626339945,3,4,1.24,25.59,1.3,0.69,99.29959,1017.730314,105144017,1181.915346,18358,0.145528,0.41839,0.489904,160000,0.108263,0.149294,1934,0,0
709,5256676693464,0.472907146,6.304385034,47026638,4709306,0.475310205,2.972699943,1.997179126,0.346733433,6.384483978,911715,90936455,-0.524899311,64423121,0.000000023,-0.000000044,1542172,974216,0.575616571,0.676022567,0.342641364,2.354560247,0.169464034,36958502,67.572335577,37.409893708,13184251,4.599761314,0.786031042,0.325767031,-0.821639419,14882153,0.907122159,2.912553821,8994354,7272,0.166667,0.5,0.666667,0.992728,0.767277856,0.511988717,349.850402697,6,6,2.26,32.66,1.81,0.91,99.935985,1408.786179,1418.505813,1722.306251,10006,85326,0.364482,0.483106,160000,0.104136,0.139015,141,0,0
1273,520482.274168786,0.475599812,5.271068182,3533245,35360227,0.460719251,4.912340464,1.998428908,0.344107554,9.663939724,66665718,96701726,-2.648219326,45606735,0,0,1182846,267063,127704041,0.661979576,0.106023709,-1.191021922,0.200903378,18362084,6.391138361,49.97990708,38407684,1.711155967,0.713965227,0.356127569,-1.255984534,16622561,0.890695842,5.636105337,5912255,625,0.25,0.5,0.666667,0.965833,0.833464258,0.340926944,602.663279056,0.26,0.2,12.58,35.78,3.4,1.56,99.203088,2553.635848,2529.184852,3317.474313,3229,29239,0.210036,0.448438,160000,0.104691,0.139564,786,0,0
1540,529940.372947946,0.475734163,5.447195144,31709792,31730396,0.464848662,3.832447958,1.998701299,0.343052232,6.298026229,58977321,81048418,-738771285,41578466,0.00,0,1012759,360589,1.682224766,0.550454545,78143112,-5.403752721,0.159967532,1919957,3.100663201,5480028647,37271712,0.638911428,0.732635585,0.365434584,-148432156,15632451,0.936501765,3.323024322,9966541,1736,0.1,0.473958,0.857143,0.998264,0.834415584,0.35,930.619290832,0.31,0.29,27.74,36.55,3.46,1.85,10197947,3037.570382,3069.873537,4027.5156,2261,20777,0.162187,0.428536,160000,0.106592,0.141504,649,0,0
