158,515737.278034148,0.478789428,4.830970032,97814448,9843747,0.604680236,1.257940392,1.987341772,0.315141831,109.710462734,0.219566693,0.195766126,-0.752466244,0.131932557,0.00,-0.000000017,8756784,11041593,0.550334612,0.593987342,0.530224423,1.44285689,0.200632911,68900189,-1.373331777,17.493606501,0.000000252,-0.00,1,0,0,22394358,0.843585668,27.96246048,1261457,0.333333,0.333333,0.333333,0.666667,0.666667,0.886075949,0.234177215,80.189247137,0,1,4,24.34,0.42,0.28,101893,310.387062,320.79904,205.789711,0.155143,0.421767,0.487061,0.495874,160000,0.112316,0.157321,56962,0.189873,166.444
1244,527125.762727577,0.476676738,5.285477468,3527975,35308133,0.465456929,6.540661902,1.998392283,0.34578099,4.836571752,67247442,88610833,-0.984915768,45504892,0.000000029,-0.000000022,951178,438439,0.703836682,0.670136656,0.133137094,-14230984,0.173271704,17581316,367310232,48.765331383,30125158,1.183016438,0.757151552,0.338594234,-0.975210783,16557871,0.889197875,5.105571852,6424902,1946,90909,0.412363,0.857143,0.998054,0.79340836,0.442122186,651.673085538,0.2,0.19,11.45,36.34,3.59,1.51,100.796892,2374.891466,2473.888557,3162.76512,3421,30961,0.218646,0.451169,160000,0.108302,0.142971,804,0,0
1531,529358.33925163,0.475041468,60463697,3188756,31908402,0.45838734,5.143749124,1.998693664,0.327004836,7.833899466,58679349,75739506,-1.290883032,40838089,0.00,-0.00,1026376,418903,0.439934904,0.52704115,0.11893143,-0.992753818,0.174526453,20972283,11.953797405,53.993647933,2929355,1.245857757,0.751964637,0.350800475,-0.967905592,1701134,0.919268206,445065215,8999686,812,0.25,0.5,0.7,0.99188,0.82560418,0.361201829,858.901067263,0.32,0.28,29.29,34.98,4.43,1.84,100.808945,3131.95912,3074.334318,4095.823589,2271,20852,0.163123,0.429055,160000,0.103824,0.136423,653,0,0
392,517259.452601412,0.475459215,6.319351672,6480155,64967283,0.511666488,1.247976347,1.994897959,0.341554333,427909998,0.12090294,0.165389714,0.263099052,85729527,0.000000026,-0.000000064,4772096,4654327,0.49229979,0.561479592,0.56674402,0.689176106,0.169515306,22852288,-0.602076869,28.419319504,18349047,1.589898668,0.907407407,0.204669428,-0.505265921,13710979,0.866924444,4.935408456,4688816,0.166667,0.333333,0.5,0.666667,0.833333,0.941326531,0.117346939,175.834717317,3,2,0.72,24.14,0.87,0.55,99.501716,785.508056,801.517633,845.363031,303,0.217357,0.449956,0.493447,160000,0.103519,0.14049,2551,5102,0
312,522101.62224787,0.481383814,526738227,71961139,72192525,0.489475256,2.36931787,1.993589744,0.352394559,2.926856574,0.131130333,0.159597286,-33.402969704,0.100461396,0.000000014,0.000000016,18904,1155316,1.919584269,117788462,0.716551177,101297429,0.213301282,3407814,11.905908354,25.588704441,7584363,0.478480341,0.818897638,0.295677242,-0.715178927,19864138,0.886208348,561822558,7556029,4,0.25,0.5,0.74,0.96,0.807692308,0.391025641,157.772968314,1,1,0.42,30.58,0.78,0.46,101.775108,608.258356,588.883546,58913364,47563,0.28313,0.467302,0.495264,160000,0.112268,0.14993,3205,3205,0
270,52501750608063,0.474105932,7.204787554,73200076,73472195,0.505638879,2.290280514,1.992592593,0.328928017,491977767,0.148287571,0.145897928,-0.737394202,97704425,0,0,5012888,6042964,0.384345929,0.877222222,113465767,0.606772354,0.202592593,45843714,-3.698249465,22.570780294,1825655,0.374933215,0.912162162,0.253597203,-0.350759072,25391985,0.891153494,3.630067451,1220208,7902,0.222188,0.428571,0.712644,0.980296,0.577777778,0.911111111,126.886615865,1,1,0.15,33.37,0.77,0.41,100.871845,537.824192,528.521153,482.890917,61139,0.322346,0.474431,0.495761,160000,0.110944,0.146741,3704,0,0
851,525150.976976909,0.476574311,4.841980664,42289688,42339441,0.48153392,3.386265646,1.997649824,0.330076011,6.664161863,79538928,97410571,-3.545641652,57015535,0.000000013,-0.00,1027001,395973,1.640659726,0.753701528,0.209780846,-4.622496489,0.183725029,24131616,-2.756478382,40.207183126,29781504,2.292144128,0.755102041,0.332521708,-125800944,16138165,0.847404758,5.121398052,4411895,255,0.135119,0.428571,0.750304,0.999491,0.700352526,0.645123384,471.22281341,9,0.1,4.75,36.6,2.41,17,100.57513,1681.802833,1698.318602,2124.415311,7176,62329,0.321789,0.475966,160000,0.107924,0.143264,1175,0,0
1124,523800.398485576,0.474528559,6.101489724,37331274,37364516,0.476710277,369865168,1.998220641,0.339732263,5.786989663,70547871,8413515,-1.142722705,47801335,0.000000034,-0.000000016,1546084,1645025,0.295148722,0.648042705,0.182688185,-1.187176012,0.175177936,22399619,-4.17851599,46.459938977,29482677,2.663703958,0.779472954,0.324189376,-0.86980646,18089429,0.904626288,4.179579304,877368,1439,0.20174,0.5,0.75,0.998561,0.791814947,0.434163701,643.560926362,0.17,0.15,13.1,349,2.75,1.38,99.684254,225439602,223596221,2894.338826,4106,36784,0.245711,0.459144,160000,0.102991,0.138009,89,0,0
575,520632.300569811,0.474011758,5.371496338,52337027,52428207,0.476636002,2.516791425,1.996521739,0.33157846,13.208763661,0.10178404,0.149575225,6.118428746,69141996,0.000000032,-0.000000015,279076,2724823,0.448327056,0.589043478,0.448055863,0.787122286,0.153478261,23577087,-3.149880228,33.509522135,24770519,-3.810642241,0.788751715,0.310410949,-0.872919805,16252686,0.830133983,4.269092194,4912494,5566,0.181818,0.5,0.8,0.994434,0.770434783,0.483478261,28255401101,4,4,1.59,28.62,1.33,0.76,99.641047,1128.388987,1135.868811,132421461,14854,0.122864,0.403049,0.488112,160000,0.108512,0.144138,1739,0,0
1428,519241.734194381,0.474502255,5.656578416,33749636,33773287,0.452644796,4.544427813,1.99859944,0.346287884,5.209283757,62472435,79864699,-0.977283902,42861943,0.000000022,-0.000000011,900513,317884,0.680141503,0.62762605,87491831,-0.529909974,0.168207283,15911313,-2.463502966,53.351994024,47353434,1.629076412,0.775665399,0.337208892,-0.848438513,15916536,0.87271436,3.423371373,7403189,10224,0.130952,0.5,0.8,0.984524,0.823529412,0.370448179,771.516991865,0.27,0.24,22.14,33.87,3.66,1.72,98.949745,2873.876489,2781.424212,3713.232798,2576,23434,0.178633,0.4363,160000,0.103532,0.137341,7,0,0
1317,520547.144862944,0.475254047,5.41826067,34424931,34451089,0.474690048,3.294174598,1.998481397,0.330340483,6.93840055,66576119,83889597,-0.98740985,44846601,0,0,948955,214356,2.123050299,0.636446469,0.103639668,-1.311886322,0.174297646,22245686,-2.531663546,50.479107338,49482917,1.499485021,0.723228995,0.351834772,-1.195435934,18884888,0.917072298,7.200806819,6847563,3349,0.245283,0.5,0.735849,0.996651,0.764616553,0.494305239,657.661443328,0.24,0.21,16.2,34.89,3.68,1.59,99.252737,2657.588648,2670.224389,3489.124068,3019,27296,0.200961,0.445183,160000,0.104922,0.140292,759,0,0
171,501933.739401635,0.472057073,5.839241182,0.101692265,0.102290455,0.520085589,1.285835293,1.988304094,0.356622953,4.683403894,0.178408056,0.184182706,1.133267363,0.140062428,0.000000024,-0.000000014,2366714,3070365,0.501374424,1.129824561,0.911593683,0.766536222,0.180994152,42552651,-10.640613059,20.244345423,0,0,1,0,0,26237148,0.685265561,-1.523037652,4553662,0.5,0.5,0.5,0.5,0.5,0.935672515,0.128654971,88.113811658,0,0,9,30.16,0.18,0.3,98.362219,352.434527,338.692439,250.496169,0.133238,0.410725,0.487329,0.496221,160000,9967,0.142549,11696,0.105263,6384.5
1157,525106.940175307,0.473860845,621712139,37059578,37091637,0.447581702,3.232402687,1.998271392,0.343144403,7.640471738,69005854,82281272,-1.661827306,48725887,0,0,901799,237886,1.944195175,0.649438202,88600417,3.543878154,0.181547105,1737977,-2.543648687,47.7347037,30327298,-2.422135551,0.720872274,0.348490987,-1.235289135,15781035,0.880578119,2.658443406,88299,431,0.181818,0.5,0.75,0.99569,0.766637857,0.48573898,512.652928582,0.18,0.16,11.61,34.89,3.43,1.41,99.753687,2288.707888,2340.679363,3002.889595,3847,34788,0.23785,0.456938,160000,0.106119,0.141301,864,0,0
1048,527372.114498117,0.474884707,5.770451725,38989288,39026527,0.456257031,4.9956721,1.998091603,0.346381088,7.108726725,74351231,92537106,-0.663370596,51514622,0,0,960919,432774,0.644201064,0.735973282,0.193454675,-1.565877197,0.182585878,17605608,-110843106,45.578880148,33233069,-8.43155549,0.75125448,0.341612563,-10624911,15650234,0.887626991,2.598608487,9239949,20325,0.217391,0.5,0.73913,0.958841,0.794847328,0.430343511,437.927359784,0.14,0.14,6.8,34.91,2.57,1.3,100.439595,2109.458712,2118.717288,2720.393304,4727,42229,0.266547,0.464278,160000,0.106712,0.141909,954,0,0
1351,522699.694766634,0.475204888,5.722201028,34223428,34248779,0.45424809,3.951789552,1.998519615,0.335671634,6.719458947,63710262,90403459,-3.814333342,44683381,0,0,1090595,273576,1.58604137,0.574167283,0.108097017,-3.136746035,0.168948927,23195174,-1.166168787,51.413097174,34039216,-16.368328556,0.723233405,0.355882555,-1.176223073,16653162,0.882425941,791141882,4719745,9259,0.141975,0.473684,0.756173,0.990741,0.772760918,0.481865285,786.640395703,0.24,0.23,16.77,357,41,1.64,99.661568,2655.852523,2658.90237,3480.48866,288,26143,0.194336,0.442682,160000,0.103626,0.13831,74,0,0
321,527700.87652633,0.47313115,6.143195432,70886326,71107846,0.454548041,3.149637853,1.99376947,0.36067022,4.754897597,0.129062237,0.139713855,-2.914056713,99762019,0,0,8330367,8119771,0.732796735,0.421183801,0.459374923,0.576572807,0.186137072,43612316,-2.800464411,25.823203743,4176131,0.288740144,0.901685393,0.250723609,-0.393111492,1441597,0.937959012,7.304330266,5953786,8929,0.25,0.5,0.625,0.991071,0.788161994,0.442367601,15086305993,1,1,0.36,26.36,0.63,0.46,10121626,617.116434,654.320313,627.482167,4473,0.276113,0.465883,0.495104,160000,0.107613,0.146305,3115,0,0
1116,522794.16391251,0.473697922,6.312407174,3781115,37845061,0.450310773,4.723054531,1.998207885,0.350043591,6.951839515,68468586,0.107976504,19023882,49967629,0.000000024,-0.000000022,950936,421344,0.598109649,0.706272401,0.142589333,-2.384571531,0.179480287,18366116,-18.779350263,47.219216479,19828616,3.703596094,0.76386037,0.332133529,-0.954667043,16914956,0.86772283,4.122407563,6550144,22487,0.361111,0.5,0.625,0.958333,0.811827957,0.384408602,571.70040319,0.2,0.15,12.8,36.61,3.18,1.37,99.326157,2195.563372,2164.319732,2801.857163,4141,37076,0.247404,0.459544,160000,0.103178,0.137342,896,0,0
177,543149.547138647,0.4722554,5.364215724,95473218,96015679,0.50093933,5.879705273,1.988700565,0.320657979,3.689617877,0.173891364,0.114771677,-0.347837761,0.125218586,0.00,-0.000000014,9604495,10693034,1.257116681,0.682768362,0.885360082,0.621902511,0.190960452,72011185,-1.162070418,18.940636247,0.00000058,-0.000000015,1,0,0,19536226,0.647636934,-203817013,5784584,83333,0.25,0.5,0.75,0.916667,0.711864407,0.593220339,87.9385384,0,0,6,19.41,0.22,0.3,104.500187,338.732617,358.449705,255.579823,0.133263,0.409812,0.487344,0.495962,160000,0.115611,0.154457,28249,84746,1576
166,535083.475606124,0.474226876,663935596,98946478,99546153,0.514191615,2.305832447,1.987951807,0.353494947,8.272975556,0.183503194,0.129956292,-0.498892149,0.140732022,0.000000018,-0.00,18475467,27713593,0.424239546,0.203915663,0.264561929,0.494800347,0.143373494,66089581,1.18158892,18.732563155,0,0,1,0,0,20219524,1.1139887,2.264216725,1723639,90909,0.272727,0.5,0.727273,0.954545,0.734939759,0.542168675,80.413224505,0,1,5,20.64,0.37,0.29,10427702,353.524659,3364772,231.232851,0.146756,0.416026,0.488097,0.496117,160000,0.10651,0.145682,48193,0.198795,18.2679
1014,522842.255209316,0.476601829,4.874103154,39180767,39219445,0.469573495,3.477077056,1.998027613,0.339289685,4.732112854,76091018,89546207,-0.811469913,5079794,0,0,1035965,55606,0.681317538,0.73377712,0.234713274,-1.5912394,0.182790927,19571092,1.1476754,44.28938761,36707768,2.908321517,0.742857143,0.34538067,-156081079,17994579,0.874929376,4.785286185,6480592,6674,0.145562,0.407407,0.791125,0.993326,0.785009862,0.461538462,419.845224857,0.13,0.13,6.3,35.35,2.77,1.24,1009781,2054.128182,1991.700937,2568.330283,5067,4495,0.274952,0.466609,160000,0.108249,0.142641,986,0,0
517,528317.18055492,0.47466361,5.993464101,54313947,54419206,0.499089859,4.715000345,1.996131528,0.345562254,3.959466689,0.105037851,0.123875144,-3.654509169,71286125,0.000000022,0.000000056,30839,2773262,0.782860015,0.723984526,0.557090888,1.300247494,0.178820116,37137709,-1597853581,3158037016,13650458,0.51010163,0.950367647,0.185776028,-0.252557254,18050311,0.866193171,15.1441152,2176173,1,0.24,0.5,0.76,0.985,0.909090909,0.185686654,250.39030626,3,4,12,24.64,1.3,0.69,101.293342,1070.950656,993.525754,1192.868512,18272,0.147556,0.420021,0.490058,160000,0.110929,0.144104,1934,0,0
383,522484.893246748,0.476222439,5.329866685,63475925,63642092,0.497614172,2.555807692,1.994778068,0.333977453,170.79315636,0.121348775,0.136382254,-1.459583134,87823894,0,0,2735233,3484363,0.433499943,198563969,0.868293584,1.624648562,0.171671018,27295212,-176.618165679,27.351045522,18568973,0.563566309,0.882488479,0.279758423,-0.438668075,19447227,0.898361983,5.120048461,8071358,15,0.233333,0.5,0.558333,0.985,0.744125326,0.566579634,194.539584327,2,2,0.5,27.53,0.79,0.54,101.28584,813.317139,73573775,819.841829,323,0.226431,0.452863,0.493909,160000,0.106182,0.142928,2611,0,0
431,521215.243870585,0.475595379,4.876265937,62792487,62938516,0.445035119,2.452875421,1.995359629,0.33622551,10.247270892,0.11271384,0.14621285,191389203,82320988,0,0,1870827,2299082,0.48870606,100116009,0.647321589,1.872679601,0.168329466,33312848,-4.215326103,30.335648824,14553309,1.255284,0.858565737,0.296873373,-0.513587795,16497456,0.889348026,11.340203532,3309645,12899,77396,0.498771,0.914005,0.987101,0.705336427,0.614849188,229.503006325,2,2,0.9,286,0.86,0.59,99.850206,857.664152,811.795588,924.621041,25856,0.192016,0.440954,0.492568,160000,0.107319,0.146395,232,0,0
284,517257.263756811,0.477025733,4.748185908,75441588,75708166,0.484442587,3.404694614,1.992957746,0.344645262,7.172593829,0.14089019,0.125636476,-0.684164533,0.101963326,0,0,5146274,8362134,0.498429181,0.654929577,0.730431416,0.479408664,0.147535211,59795948,-1.432765491,2445426853,14073,0.232158048,0.928104575,0.244737425,-0.303121009,14953765,14268338,1.72982463,4377387,3398,66251,0.480181,0.740091,0.996602,0.665492958,0.718309859,1374084983,0,2,0.24,23.51,0.96,0.43,99.492841,582.582545,56255258,543.903801,55495,0.305235,0.471608,0.495648,160000,0.111018,0.15094,3521,10563,0
1014,526779.786517046,0.47633328,5.37074309,39487429,3952641,0.455227008,3.684082884,1.998027613,0.334892619,4.179324869,73525365,0.101961356,-2.261406294,50170242,0,0,1172943,516321,186963793,0.695414201,0.217148315,-2.352943661,0.192455621,18717614,-54.410526636,44.616296509,32004254,-0.665095021,0.726361032,0.34310118,-1.23090116,15334165,0.900584674,3.88333939,7524939,5376,0.157488,0.5,0.83871,0.994624,0.771203156,0.474358974,403.700594673,0.14,0.13,8.59,355,2.9,1.26,100.66177,2016.510716,2036.995543,258105034,5049,45136,0.275998,0.466645,160000,0.105991,0.142132,986,0,0
1087,518701.488737864,0.476237695,4.85554551,38553099,38588599,0.468020342,3.200970176,1.998160074,0.340775712,6.264533673,72545521,91373458,-1304423107,51716508,0.000000012,-0.000000025,1142512,308867,1.344386698,0.707727691,0.17649467,-1.585884167,0.1925023,20504812,402815233,46.75327202,44337763,3.28324174,0.719391132,0.34867798,-1.224482739,15613478,0.894801557,3.345106965,8188498,7463,0.134328,0.446281,0.77686,0.992537,0.81600736,0.394664213,504.591005252,0.15,0.15,102,35.14,2.88,1.34,9900203,2156.548523,220465324,2790.625697,4374,39063,0.254227,0.461214,160000,0.104846,0.143823,92,0,0
1518,523291.72113056,0.475432299,5.381616202,32011188,3203229,0.463752256,3.606430692,1.998682477,0.336342334,5.858815774,60170671,911208,-4.646861949,42335317,0,0,1170325,2644,1.139469474,0.548023715,85777202,-1.798904242,0.189163373,19446608,5.277681377,53.944649247,46054287,-78.495856051,0.706046512,0.352998053,-1.361192369,16915064,0.900297809,2.986378689,9788033,11111,0.205952,0.5,0.744444,0.988889,0.774703557,0.468379447,624.876887084,0.38,0.28,26.27,39.54,3.43,1.84,99.772565,3051.354459,3058.989997,4041.808505,2297,21102,0.164207,0.429585,160000,0.104546,0.140318,659,0,0
1068,527170.247383762,0.474234577,6.403328661,38607036,38643218,0.468967415,4.296508376,1.998127341,0.351222668,559796364,74432852,9505888,-0.88344628,50688459,0,0,1091851,450221,0.331568063,0.729728464,0.164375926,-1.768677218,0.180992509,25091362,-4.830797197,45.714717721,44153107,1.431894683,0.780701754,0.324144766,-0.861165664,23263191,0.669195418,-2.179484592,8684014,4545,0.254545,0.5,0.666667,0.985507,0.867977528,0.284644195,519.68090303,0.15,0.14,7.53,31.96,1.64,1.31,100.235342,2226.844101,2148.90439,2813.471867,4525,40559,0.260874,0.463021,160000,0.10321,0.137022,936,0,0
189,507485.144177477,0.474438063,4.634160517,9380719,94306164,0.483498418,2.318677811,1.989417989,0.331050258,8.177082861,0.180608709,0.17015352,-0.905912253,0.135428657,0.000000015,-0.00,895762,6662787,0.477341145,0.242328042,0.195578344,0.413708955,0.176190476,61112829,-7.355409241,20.323804782,0,0,1,0,0,20937116,0.855921877,12.76237933,217335,705,53616,0.333333,0.884303,0.997884,0.582010582,0.904761905,105.278011645,0,1,6,26.29,0.68,0.32,97.888597,365.335441,394.685373,274.94851,0.112903,0.392682,0.484869,0.496095,160000,0.109665,0.152492,15873,0.100529,3046.33
667,519126.938394302,0.474713255,5.735425706,49786427,49861182,0.439965155,3.731760543,1.997001499,0.342477319,6.926490395,88013262,0.116524156,1133.233857278,66709347,0,0,1360673,798001,0.988401758,0.779985007,0.332271523,4.956833449,0.190929535,25088489,-1.941314188,36.875737386,34470585,1.20556839,0.801682692,0.300775529,-0.814092719,17990206,0.903965322,3.125191092,10351852,6652,0.249815,0.5,0.749446,0.963784,0.803598201,0.412293853,360.475957478,6,5,2.99,293,1.49,0.86,99.331836,1366.910379,1286.193229,1584.457842,11174,94473,0.375566,0.484474,160000,0.106135,0.139884,1499,0,0
1479,52453570652978,0.47471125,5.833356149,32481418,32503394,0.454345,8.582829295,1.998647735,0.349580696,5.204338575,59165201,86398763,-206448679,42916803,0,0,995671,262902,0.800980529,0.576470588,86274722,-1998088,0.177789047,21747385,-560.499285761,53.657397617,49898089,13.78958356,0.69929078,0.350935215,-1.460453265,18026307,0.899617424,3.716796687,9040929,2874,0.214286,0.5,0.714286,0.997126,0.77214334,0.475321163,719.81148602,0.29,0.27,24.58,39.19,4.14,1.79,99.837275,2991.253977,2935.178849,3920.695764,2419,22076,0.170736,0.432771,160000,0.103424,0.137825,676,0,0
1454,526036.609211721,0.474960947,5.45350414,32477395,32499747,0.47102518,5.478607903,1.998624484,0.335563375,11.951718459,61770904,82618519,-2.173096823,43041082,0,0,1063033,48013,0.362470512,0.596458047,0.122330437,-0.467223311,0.186141678,21380617,-1.211970752,52.62604335,32937224,2.12566112,0.721588089,0.340755924,-1.284655489,16103726,0.896315764,4.590337484,694632,20833,0.25,0.5,0.666667,0.979167,0.839752407,0.339752407,731.166343146,0.28,0.25,15.82,37.1,3.62,1.76,100.184178,2977.462293,2921.437793,3876.831423,2505,22911,0.175726,0.434869,160000,0.105614,0.140937,688,0,0
